id,y_pred
3828,1
439,0
515,0
2499,0
3076,1
5396,1
2835,1
1650,0
2888,1
1344,0
4986,1
2655,0
1914,0
2409,0
4108,1
4231,1
3776,1
1083,0
5271,1
91,0
4547,1
2389,0
866,0
5041,1
1942,0
5017,1
635,0
2079,0
2300,0
1314,0
2600,0
5082,1
804,0
440,0
4289,1
3508,1
1992,0
4901,1
738,0
3877,1
358,0
3480,1
457,0
4678,1
3084,1
1975,0
535,0
2789,1
1644,0
2704,0
574,0
4032,1
2886,1
5097,1
755,0
1463,1
3244,1
2238,0
612,0
1212,0
991,0
5085,1
4341,1
1230,0
4660,1
1349,0
3693,1
4368,1
966,0
260,0
