id,DOI,Components,Needle,Cells (e6/ml),Additional notes
197,https://10.1089/ten.tec.2016.0368,PCL [100 wt%] ,300 µm Cylindrical, ,"PCL Mol Wt ~ 45,000."
198,https://10.1089/ten.tec.2016.0368,Alginate [2.5 wt%] ,200 µm Conical,ATDC5 Chondrocytes (8),Alginate crosslinked with a nebulizer containing 170 mM CaCl2
200,https://10.1089/3dp.2014.0025,PCL [100 wt%] ,300 µm Cylindrical, ,"PCL Mol Wt = 43,000 - 50,000"
201,https://10.1089/3dp.2014.0025,PCL [100 wt%] ,400 µm Cylindrical, ,"PCL Mol Wt = 43,000 - 50,000"
203,https://10.1002/adfm.201908349,Gelatin [7.5 wt%] ,25 Gauge Cylindrical,Human Umbilical Vein Endothelial Cells (6),"7.5wt% Gelatin was used as a templating bioink. While the other bioinks were used as matrix bioinks in void-free 3D printing. The matrix bioink/templating bioink structure was irradiated using ultraviolet light, then incubated at 37°C to liquify the templating bioink."
204,https://10.1002/adfm.201908349,Gelatin Methacrylated [7.5 wt%] ,25 Gauge Cylindrical, ,
205,https://10.1002/adfm.201908349,Gelatin Methacrylated [5 wt%] ,25 Gauge Cylindrical, ,
206,https://10.1002/adfm.201908349,Hyaluronic Acid Methacrylated [5 wt%] ,25 Gauge Cylindrical, ,
207,https://10.1016/j.joen.2019.03.004,Gelatin [20 wt%] Alginate [4 wt%] ,400 µm Cylindrical, ,5% CaCl2 and 1% Glutaraldehyde was used for crosslinking at 10 and 30 minutes respectively.
224,https://https://proceedings.cmbes.ca/index.php/proceedings/article/view/770,Alginate [3 wt%] ,200 µm Conical,RSC96 Neuronal Schwann Cells (0.78),"Dispensed into a solution consisting of 50mMCaCl2, PEI, and Glycerol."
235,https://10.1088/1758-5082/5/3/035001,Gelatin [20 wt%] Alginate [2 wt%] ,830 µm Conical, ,Multiple parameters were optimized. Hydrogel crosslinked post-print with 2% w/v CaCl2
237,https://10.1016/j.actbio.2020.07.016,Gelatin [4.1 wt%] Alginate [0.8 wt%] ,27 Gauge Conical,Human Mesenchymal Stem Cells (5),Crosslinking occurred post-printing
238,https://10.1016/j.actbio.2020.07.016,Gelatin [4.1 wt%] Alginate [1.8 wt%] ,27 Gauge Conical,Human Mesenchymal Stem Cells (5),Crosslinking occurred post-printing
246,https://10.1088/1758-5090/ab8708,PCL [100 wt%] ,30 Gauge Cylindrical, ,"50,000 g/mol molecular weight of PCL"
247,https://10.1088/1758-5090/ab8708,Alginate [3.5 wt%] ,23 Gauge Conical,Primary Porcine Bone Marrow Stromal Cells (15),PCL scaffolds were first immersed in 45mM CaCl2 overnight to initiate crosslinking process during the printing of the hydrogel. Bone marrow-reived stromal cells and chondrocytes were added at a 3:1 ratio.
248,https://10.1088/1758-5090/ab8708,Alginate [3.5 wt%] ,24 Gauge Conical,Primary Porcine Cartilage Chondrocytes (5),PCL scaffolds were first immersed in 45mM CaCl2 overnight to initiate crosslinking process during the printing of the hydrogel. Bone marrow-reived stromal cells and chondrocytes were added at a 3:1 ratio.
249,https://10.1088/1758-5090/ab8708,Gelatin Methacrylated [5 wt%] ,25 Gauge Conical,Primary Porcine Bone Marrow Stromal Cells (15),PCL scaffolds were first immersed in 45mM CaCl2 overnight to initiate crosslinking process during the printing of the hydrogel. Bone marrow-reived stromal cells and chondrocytes were added at a 3:1 ratio.
250,https://10.1088/1758-5090/ab8708,Gelatin Methacrylated [5 wt%] ,26 Gauge Conical,Primary Porcine Cartilage Chondrocytes (5),PCL scaffolds were first immersed in 45mM CaCl2 overnight to initiate crosslinking process during the printing of the hydrogel. Bone marrow-reived stromal cells and chondrocytes were added at a 3:1 ratio.
251,https://10.1088/1758-5090/ab8708,Alginate [3.5 wt%] Gelatin Methacrylated [5 wt%] ,27 Gauge Conical,Primary Porcine Bone Marrow Stromal Cells (15),PCL scaffolds were first immersed in 45mM CaCl2 overnight to initiate crosslinking process during the printing of the hydrogel. Bone marrow-reived stromal cells and chondrocytes were added at a 3:1 ratio.
252,https://10.1088/1758-5090/ab8708,Alginate [3.5 wt%] Gelatin Methacrylated [5 wt%] ,28 Gauge Conical,Primary Porcine Cartilage Chondrocytes (5),PCL scaffolds were first immersed in 45mM CaCl2 overnight to initiate crosslinking process during the printing of the hydrogel. Bone marrow-reived stromal cells and chondrocytes were added at a 3:1 ratio.
253,https://10.1088/1758-5090/ab0098,PCL [100 wt%] ,300 µm Cylindrical, ,"PCL molecular weight = 45,000 g mol-1."
270,https://10.1088/1758-5090/abc39b,Gellan Gum [3 wt%] Alginate [2 wt%] ,410 μm Conical, ,
271,https://10.1088/1758-5090/abc39b,Gellan Gum [4 wt%] Alginate [2 wt%] ,410 μm Conical, ,
272,https://10.1088/1758-5090/abc39b,Gellan Gum [3 wt%] Alginate [2 wt%] Hydroxyapatite [5 wt%] ,410 μm Conical, ,
273,https://10.1088/1758-5090/abc39b,Gelatin [7 wt%] Alginate [1 wt%] ,410 μm Conical, ,
274,https://10.1088/1758-5090/abc39b,Gelatin Methacrylated [7.5 wt%] Laponite [1 wt%] ,410 μm Conical, ,
276,https://10.1088/1758-5090/8/2/025016,Alginate [3 wt%] Gelatin [10 wt%] ,25 Gauge Cylindrical, ,Scaffold was printed into a carbopol bath
287,https://10.1021/acsami.7b02398,Gelatin [10 wt%] Alginate [2 wt%] ,250 μm Cylindrical,NIH 3T3 Fibroblasts (5),A laponite support bath was implemented
337,https://10.1088/1758-5090/aa7e96,Laponite [3 wt%] Alginate [3 wt%] Methylcellulose [3 wt%] ,410 μm Conical,Human mesenchymal stem cell (5),The MSCs used was a cell line expressing human telomerase reverse transcriptase. Post printing constructs were submerged for 10 min in 100 mM CaCl2
338,https://10.3791/50632,Pluronic F127 [24.5 wt%] ,150 Gauge Cylindrical, ,
365,https://10.1021/acsami.0c18608,Alginate Methacrylated [5 wt%] ,330 μm Cylindrical, ,
369,https://10.1088/1758-5090/8/3/035012,Gelatin Methacrylated [10 wt%] ,200 μm Cylindrical,NIH 3T3 Fibroblasts (0.5),Bioink was allowed to cool at 25C to physically crosslink before printing
370,https://10.1088/1758-5090/8/3/035012,Gelatin Methacrylated [15 wt%] ,200 μm Cylindrical, ,Bioink was allowed to cool at 25C to physically crosslink before printing
371,https://10.1088/1758-5090/8/3/035012,Gelatin Methacrylated [20 wt%] ,200 μm Cylindrical, ,Bioink was allowed to cool at 25C to physically crosslink before printing
376,https://10.1007/s10439-021-02736-9,Polypropylene fumarate (PPF) [90 wt%] Diethyl fumarate (DEF) [10 wt%] ,22 Gauge Cylindrical, ,BAPO crosslinker was included in the bioink mix
377,https://10.1007/s10439-021-02736-9,Polypropylene fumarate (PPF) [88 wt%] Diethyl fumarate (DEF) [10 wt%] PLGA [2 wt%] ,22 Gauge Cylindrical, ,BAPO crosslinker was included in the bioink mix. PLGA is composed of 50:50 LA:GA
378,https://10.1007/s10439-021-02736-9,Polypropylene fumarate (PPF) [90 wt%] Diethyl fumarate (DEF) [10 wt%] ,22 Gauge Cylindrical, ,BAPO crosslinker was included in the bioink mix
379,https://10.1007/s10439-021-02736-9,Polypropylene fumarate (PPF) [88 wt%] Diethyl fumarate (DEF) [10 wt%] PLGA [2 wt%] ,22 Gauge Cylindrical, ,BAPO crosslinker was included in the bioink mix. PLGA is composed of 50:50 LA:GA
380,https://10.1007/s10439-021-02736-9,Polypropylene fumarate (PPF) [90 wt%] Diethyl fumarate (DEF) [10 wt%] ,22 Gauge Cylindrical, ,BAPO crosslinker was included in the bioink mix
381,https://10.1007/s10439-021-02736-9,Polypropylene fumarate (PPF) [88 wt%] Diethyl fumarate (DEF) [10 wt%] PLGA [2 wt%] ,22 Gauge Cylindrical, ,BAPO crosslinker was included in the bioink mix. PLGA is composed of 50:50 LA:GA
417,https://10.3390/pharmaceutics12080692,Polyethylene oxide [100 wt%] ,400 um Cylindrical, ,PEO Mol Wt = 100 kDa
418,https://10.3390/pharmaceutics12080692,Polyethylene oxide [90 wt%] Poly(vinylpyrrolidone-co-vinyl acetate) [10 wt%] ,400 um Cylindrical, ,PEO Mol Wt = 100 kDa
419,https://10.3390/pharmaceutics12080692,Polyethylene oxide [80 wt%] Poly(vinylpyrrolidone-co-vinyl acetate) [20 wt%] ,400 um Cylindrical, ,PEO Mol Wt = 100 kDa
420,https://10.3390/pharmaceutics12080692,Polyethylene oxide [70 wt%] Poly(vinylpyrrolidone-co-vinyl acetate) [30 wt%] ,400 um Cylindrical, ,PEO Mol Wt = 100 kDa
