id,y_pred
192,0.9894041
193,0.99411607
194,0.8344427
195,1.0
196,0.8187573
197,0.9999988
198,0.9886131
199,1.0
200,0.99578756
201,1.0
202,1.0
203,0.98287153
204,0.98660916
205,0.99999607
206,0.9869004
207,1.0
208,1.0
209,0.85257006
210,0.98100924
211,1.0
212,0.99998415
213,1.0
214,0.8395316
215,0.9999999
216,0.99057335
217,0.99999964
218,0.9999988
219,0.99999106
220,0.9744966
221,0.8213397
222,0.99080503
223,0.84748316
224,0.99999964
225,1.0
226,0.9915975
227,0.97897583
228,0.99127454
229,0.99999857
230,0.99999905
231,0.9896264
232,0.8518198
233,0.77287
234,0.9775687
235,1.0
236,0.99986875
237,1.0
238,0.9953874
239,0.99999523
240,1.0
241,1.0
242,0.9999999
243,0.99999976
244,0.99324167
245,1.0
246,0.9879842
247,0.9999993
248,0.9999063
249,1.0
250,0.9628493
251,0.9999993
252,0.99999976
253,0.9890912
254,0.9999938
255,0.8064461
256,0.97831184
257,0.9999372
258,1.0
259,0.9913019
260,0.9999999
261,0.9999999
262,0.99992216
263,0.9999994
264,0.8543331
265,0.99999535
266,0.9892765
267,0.9999999
268,0.82647485
269,1.0
270,0.9867132
271,0.99999785
272,0.9903578
273,0.9999999
274,0.9844423
275,0.99998355
276,0.791651
277,1.0
278,0.8465022
279,0.8075741
280,0.99628854
281,0.99992144
282,0.9790628
283,0.9836949
284,0.9999999
285,1.0
286,0.9674984
287,0.99999225
288,0.8263363
289,0.99022514
290,0.9926295
291,0.9999968
292,0.9891344
293,0.99999976
294,1.0
295,0.9788714
296,0.9836512
297,0.99999964
298,0.8415423
299,0.97224665
300,0.99632996
301,0.99999464
302,0.97028226
303,0.9941155
304,0.98388416
305,1.0
306,0.9999335
307,0.973928
308,0.9999989
309,1.0
310,0.9999856
311,0.9832881
312,0.98897237
313,0.9999987
314,1.0
315,0.9932012
316,0.9999995
317,0.98768383
318,0.9999975
319,0.9999989
320,0.99063736
321,0.99999416
322,0.9500524
323,0.99143106
324,0.8539454
325,0.9889234
326,0.9890377
327,0.9999981
328,0.992164
329,0.97860956
330,0.9926542
331,0.99999666
332,0.9999987
333,0.9999976
334,0.98746556
335,0.97478414
336,0.8507516
337,0.9890619
338,0.9999994
339,1.0
340,1.0
341,1.0
342,1.0
343,0.98905843
344,0.97697985
345,0.99999964
346,1.0
347,0.9999999
348,0.9613931
349,0.9834267
350,1.0
351,0.99999964
352,0.9999883
353,0.9999988
354,0.999985
355,0.99999833
356,0.9999994
357,0.99999976
358,0.98953956
359,0.9999989
360,0.98146653
361,0.9961117
362,0.9925804
363,0.9646125
364,0.9999987
365,0.98662984
366,0.98809993
367,0.9772438
368,0.80278736
369,0.75952
370,0.9797472
371,0.99999964
372,0.99999595
373,1.0
374,0.9913641
375,0.9869112
376,0.9999988
377,0.9999999
378,0.9730549
379,0.99116325
380,0.9999852
381,1.0
382,0.9999964
383,0.99245423
384,0.9931022
385,0.995449
386,0.97438556
387,0.8646001
388,0.9901832
389,0.9873619
390,0.9999999
391,0.96882725
392,1.0
393,0.99238867
394,0.9999999
395,0.80676866
396,0.79819787
397,0.999998
398,0.9999995
399,0.97619504
400,0.9999981
401,1.0
402,0.9999976
403,0.99999857
404,0.9863659
405,0.99998236
406,0.97848296
407,0.99593425
408,1.0
409,0.99999726
410,0.9999813
411,1.0
412,0.9849028
413,0.99637115
414,0.9999685
415,0.9801995
416,0.98380893
417,0.9999999
418,0.9673126
419,0.8432997
420,0.98914474
421,0.8416811
422,1.0
423,0.9770766
424,0.99996126
425,0.9942577
426,1.0
427,0.99141085
428,0.98512137
429,0.9900698
430,0.9862751
431,0.99999976
432,0.9940878
433,0.9863105
434,0.99999976
435,0.97714305
436,0.9959533
437,0.9999676
438,0.841377
439,0.99460727
440,0.9789627
441,0.8463309
442,1.0
443,0.9931681
444,1.0
445,0.9999999
446,1.0
447,0.9999999
448,1.0
449,0.99999666
450,0.9679676
451,0.98938775
452,0.99999964
453,0.9999925
454,0.99999213
455,0.86265194
456,0.9999999
457,0.9817406
458,0.9999999
459,0.99999976
460,0.98099613
461,0.97166914
462,0.9950831
463,0.99999976
464,0.9999999
465,0.9999999
466,0.98121005
467,0.99381036
468,1.0
469,0.9800602
470,0.8282922
471,0.99187976
472,0.8116014
473,0.9927248
474,0.9900355
475,0.989407
476,0.9729311
477,0.9999993
478,0.98546624
479,0.9954139
480,0.99998975
481,0.9999958
482,0.8208867
483,0.99115515
484,0.97345066
485,0.9999995
486,0.9999796
487,0.9999988
488,0.99999034
489,0.999998
490,0.98668474
491,0.99999547
492,0.9877024
493,0.97796315
494,0.99999976
495,0.9839851
496,0.8896638
497,0.8559524
498,0.99999845
499,0.99635834
500,0.9999974
501,1.0
502,0.995479
503,0.79033583
504,0.999933
505,0.9999999
506,0.99108267
507,1.0
508,0.99249786
509,1.0
510,0.9873297
511,0.9999926
512,0.97635704
513,0.8229273
514,1.0
515,1.0
516,0.99999213
517,0.9999982
518,0.97870106
519,0.99999666
520,0.98928845
521,1.0
522,0.9999844
523,1.0
524,0.9999999
525,1.0
526,0.99165714
527,0.99999726
528,0.97549087
529,1.0
530,0.9842047
531,0.9949955
532,0.9885557
533,0.98897654
534,0.9903465
535,0.98323524
536,0.99996173
537,0.99482167
538,0.9750167
539,1.0
540,0.98800606
541,0.98219246
542,1.0
543,0.99999666
544,0.9681184
545,0.98765033
546,0.99999464
547,0.9999975
548,0.9912021
549,1.0
550,0.99352103
551,0.9999994
552,0.98872364
553,0.9999999
554,1.0
555,0.98226744
556,0.9999999
557,0.9947471
558,0.9999993
559,1.0
560,1.0
561,0.9999995
562,0.97405934
563,0.9999993
564,0.82995266
565,0.99291927
566,0.992392
567,1.0
568,0.9999852
569,0.99999905
570,0.9999999
571,0.98855186
572,1.0
573,0.99999976
574,1.0
575,0.98520154
576,0.87120867
577,1.0
578,0.97553635
579,0.9999999
580,0.8453444
581,0.9999999
582,0.9843262
583,0.981372
584,0.82135284
585,0.9999993
586,0.9999982
587,1.0
588,0.8489894
589,0.97850525
590,0.99999523
591,0.9754946
592,0.97758543
593,0.9767858
594,0.9999993
595,0.95598525
596,0.9725457
597,0.99999905
598,0.9999882
599,1.0
600,0.984248
601,0.97969294
602,0.7991293
603,0.99996936
604,0.87614673
605,0.9823468
606,0.98820996
607,1.0
608,0.8236202
609,0.99999964
610,0.99387276
611,0.97683185
612,0.99998534
613,0.9845553
614,1.0
615,0.9841383
616,0.9999993
617,0.9889542
618,0.9999993
619,0.9780147
620,0.98835456
621,0.82644933
622,0.99999976
623,0.9691973
624,0.99525875
625,1.0
626,0.9999995
627,0.98615104
628,0.9707916
629,1.0
630,0.9694119
631,1.0
632,1.0
633,0.99999547
634,0.98136395
635,0.96851647
636,0.82036245
637,0.81808305
638,0.98420554
639,0.9830224
640,0.9999999
641,0.9999999
642,0.9999999
643,0.9807823
644,0.9950296
645,0.99999917
646,1.0
647,0.99999976
648,0.9890661
649,0.767395
650,0.98456603
651,0.9999995
652,0.99086237
653,0.985225
654,0.9789098
655,0.9999994
656,0.9999999
657,1.0
658,1.0
659,0.9999862
660,0.9999999
661,0.99405
662,1.0
663,0.8160218
664,1.0
665,0.99999976
666,0.9816851
667,0.99999833
668,0.9999989
669,0.98327094
670,1.0
671,0.9999999
672,0.8286107
673,0.99362224
674,0.9999999
675,0.99056256
676,0.99999464
677,0.98648214
678,0.9999999
679,0.9685606
680,0.9999999
681,1.0
682,0.99313474
683,0.8056086
684,0.7872518
685,0.98808485
686,0.98349655
687,0.8398905
688,0.9969464
689,0.99999964
690,0.999995
691,0.9805352
692,0.96916246
693,0.99301356
694,0.9999999
695,0.97175634
696,1.0
697,0.99999964
698,1.0
699,0.99999905
700,0.98463297
701,0.9999999
702,1.0
703,0.9999999
704,0.9999999
705,0.9916415
706,0.9801894
707,1.0
708,1.0
709,0.9750796
710,0.99999976
711,0.8295101
712,0.9999989
713,0.8350224
714,0.9999993
715,0.9999658
716,0.99999964
717,1.0
718,0.7953259
719,0.9872017
720,0.99999976
721,0.99177
722,0.999998
723,0.99116033
724,0.99409
725,0.8520767
726,0.99999595
727,0.97324467
728,1.0
729,0.9999894
730,0.99998224
731,0.99998844
732,0.993632
733,0.9906893
734,0.9999993
735,1.0
736,0.8478964
737,0.9999993
738,0.99690837
739,0.99999976
740,0.99999976
741,1.0
742,0.98146385
743,0.993012
744,0.8617044
745,0.99999964
746,0.99247956
747,0.98968786
748,0.9922477
749,0.9999938
750,0.9842392
751,0.99999595
752,0.9999914
753,1.0
754,0.84918314
755,0.79315585
756,0.99999607
757,0.99999726
758,0.9834584
759,0.81112415
760,0.9999975
761,0.9999962
762,0.99999785
763,0.9999994
764,0.98444104
765,0.9999988
766,0.976991
767,0.9858607
768,1.0
769,1.0
770,0.99999976
771,0.97788155
772,0.9999995
773,0.9999999
774,0.98729336
775,0.9999958
776,1.0
777,0.9999913
778,0.97882277
779,0.8927303
780,0.8108867
781,0.99999917
782,0.9792722
783,0.9799738
784,1.0
785,0.96033746
786,0.9682028
787,0.99999714
788,0.9697221
789,1.0
790,0.9999999
791,0.98273957
792,0.99997103
793,0.85146046
794,0.9999666
795,1.0
796,0.84528166
797,0.99177706
798,1.0
799,0.9756478
800,0.97381455
801,0.9999999
802,0.98617756
803,0.9940462
804,0.97697824
805,0.9778477
806,0.9807371
807,0.99563247
808,0.99998474
809,0.9857326
810,0.99331725
811,0.9999993
812,0.9726332
813,1.0
814,0.9893562
815,0.9850773
816,0.9845515
817,0.98234326
818,0.99271894
819,0.9999882
820,0.99181306
821,0.99999356
822,0.98785377
823,0.8650572
824,0.99999976
825,1.0
826,0.8290118
827,1.0
828,0.9999999
829,0.98527414
830,1.0
831,0.987128
832,0.9761337
833,0.9918994
834,1.0
835,1.0
836,0.9999999
837,0.9951603
838,1.0
839,0.99997663
840,0.9959521
841,0.9926762
842,0.8741029
843,0.82601964
844,1.0
845,1.0
846,0.99491477
847,0.9905793
848,0.9878302
849,0.79799545
850,0.8595936
851,0.97447985
852,0.9908471
853,0.9999994
854,0.9872361
855,0.9999927
856,0.9999995
857,0.9957386
858,0.9752926
859,0.9722012
860,0.9852561
861,0.948972
862,0.9968268
863,0.98983616
864,0.9879986
865,1.0
866,0.99999964
867,0.99003756
868,0.99999917
869,0.85290396
870,0.99999464
871,0.997303
872,0.9918562
873,0.8618343
874,1.0
875,1.0
876,0.9999993
877,0.9921893
878,0.86400026
879,0.99667215
880,1.0
881,0.9999566
882,0.989472
883,0.985319
884,1.0
885,0.9827267
886,0.9999968
887,0.8283754
888,0.98178536
889,0.993313
890,0.9753813
891,1.0
892,1.0
893,0.9948442
894,1.0
895,0.8916779
896,0.9999999
897,0.8285543
898,0.9999914
899,0.99380517
900,0.9771896
901,0.82611257
902,0.99997175
903,0.99288046
904,0.999997
905,1.0
906,0.9872435
907,1.0
908,0.9887643
909,0.978391
910,0.9879894
911,0.9999962
912,0.98915863
913,0.82263047
914,0.98091733
915,0.99999976
916,0.99999607
917,0.99999726
918,0.85011995
919,1.0
920,0.8282328
921,1.0
922,0.9914391
923,0.999998
924,0.9999944
925,0.9748312
926,0.9711293
927,0.99111545
928,0.9999999
929,0.9999931
930,0.98250556
931,0.999969
932,0.9869784
933,0.9795146
934,0.9776267
935,0.99999976
936,0.9999962
937,0.9635424
938,0.99247324
939,0.9999758
940,0.98362154
941,0.9945446
942,0.9893327
943,0.9999999
944,0.9886573
945,0.8204948
946,0.9999995
947,0.98727036
948,0.991458
949,0.99999905
950,0.9999999
951,0.9999901
952,0.99204284
953,0.9936354
954,1.0
955,1.0
956,0.9458891
957,0.9999995
958,0.9932268
959,0.8142003
960,0.9760099
961,0.97828263
962,0.99999654
963,0.98946905
964,0.9827806
965,1.0
966,0.9999994
967,0.99999976
968,0.9930969
969,0.98693746
970,1.0
971,0.9999975
972,0.99500906
973,0.7874971
974,0.9999995
975,1.0
976,0.98944455
977,0.88176614
978,0.9999857
979,0.9932862
980,1.0
981,0.9859043
982,1.0
983,1.0
984,1.0
985,1.0
986,0.9932807
987,0.99999976
988,0.8493377
989,0.98609585
990,0.9861944
991,0.9999999
992,0.9837757
993,0.9910438
994,1.0
995,0.9956144
996,0.99999976
997,0.9999995
998,0.8210725
999,0.9941875
1000,0.9700491
1001,1.0
1002,0.9999994
1003,0.9576206
1004,0.95644903
1005,0.9821301
1006,1.0
1007,0.99999905
1008,1.0
1009,0.9999317
1010,1.0
1011,0.966504
1012,0.83001804
1013,0.9999999
1014,0.8005218
1015,0.99999964
1016,0.99599326
1017,0.988908
1018,0.8294855
1019,0.9999999
1020,1.0
1021,0.99999976
1022,0.97077966
1023,0.9999145
1024,0.99434704
1025,0.7919836
1026,0.80819404
1027,0.9901321
1028,0.96203154
1029,0.9865948
1030,0.9999999
1031,1.0
1032,1.0
1033,0.98839885
1034,0.9855853
1035,1.0
1036,0.99999976
1037,0.9906217
1038,0.9999999
1039,0.98193616
1040,0.98833406
1041,1.0
1042,0.9999999
1043,0.9999988
1044,0.97428674
1045,1.0
1046,0.98712665
1047,0.9924044
1048,0.9999975
1049,0.9999999
1050,0.98037523
1051,0.992276
1052,1.0
1053,0.9887629
1054,0.8417113
1055,0.9921027
1056,0.9899713
1057,0.99576616
1058,0.99524385
1059,0.9919241
1060,0.99999774
1061,1.0
1062,0.97984904
1063,0.9725919
1064,0.9757808
1065,0.9999994
1066,0.9999659
1067,0.9939281
1068,1.0
1069,0.9920636
1070,0.99468166
1071,0.9999999
1072,0.9820202
1073,0.9797615
1074,1.0
1075,0.991888
1076,0.9999957
1077,0.98175347
1078,0.9999994
1079,0.8310959
1080,1.0
1081,0.9999994
1082,0.9999999
1083,0.9965289
1084,0.9999982
1085,1.0
1086,0.97643936
1087,0.9999999
1088,0.9830357
1089,0.9901024
1090,0.9869704
1091,0.9999912
1092,0.9999995
1093,0.9919315
1094,0.9999994
1095,0.99999964
1096,0.98569864
1097,0.99444985
1098,0.82006216
1099,0.8314232
1100,0.86896724
1101,0.99999845
1102,0.9999918
1103,0.99999094
1104,0.9999988
1105,1.0
1106,1.0
1107,1.0
1108,0.85119385
1109,1.0
1110,0.99999785
1111,0.9999999
1112,0.98743606
1113,0.9879886
1114,0.9918725
1115,1.0
1116,0.996846
1117,0.9821378
1118,0.9902372
1119,1.0
1120,0.98094314
1121,1.0
1122,0.9838275
1123,0.99997854
1124,0.97752464
1125,0.99999976
1126,0.9999999
1127,1.0
1128,1.0
1129,1.0
1130,0.81320965
1131,1.0
1132,0.98342854
1133,0.9853361
1134,0.99074495
1135,0.9951368
1136,0.9721547
1137,0.99999964
1138,0.99999475
1139,0.9802894
1140,0.99999857
1141,1.0
1142,0.99217755
1143,0.99999905
1144,0.9833507
1145,1.0
1146,0.9904332
1147,0.99999976
1148,1.0
1149,1.0
1150,0.9780416
1151,0.99999285
1152,1.0
1153,0.9999945
1154,0.8290031
1155,1.0
1156,0.9937117
1157,0.999946
1158,0.9999999
1159,0.999995
1160,0.995194
1161,0.9955537
1162,0.9919086
1163,0.9999938
1164,0.9884974
1165,0.99320364
1166,0.9829474
1167,0.99999964
1168,0.9999993
1169,0.9999999
1170,0.9999987
1171,0.8845639
1172,1.0
1173,0.9999752
1174,0.8583094
1175,1.0
1176,0.9999995
1177,0.9999999
1178,1.0
1179,0.99606067
1180,0.9862981
1181,0.99192435
1182,0.99999964
1183,0.9922576
1184,0.9869882
1185,0.9952769
1186,0.98454684
1187,0.9999982
1188,0.98246574
1189,0.9871269
1190,0.98388296
1191,0.9952062
1192,0.9959694
1193,0.9999641
1194,0.98864615
1195,0.9874061
1196,0.80694073
1197,0.98756593
1198,0.9844593
1199,0.98579097
1200,0.9999993
1201,0.9999994
1202,0.9999999
1203,0.8169107
1204,1.0
1205,0.9999956
1206,0.8466548
1207,1.0
1208,0.9838598
1209,0.9894002
1210,0.9999995
1211,0.99999917
1212,0.9999994
1213,0.98500746
1214,0.98776734
1215,0.85582364
1216,0.9999999
1217,0.9999999
1218,0.97854316
1219,0.8210356
1220,1.0
1221,0.999992
1222,0.98849106
1223,0.99999905
1224,0.9999999
1225,0.9837167
1226,1.0
1227,0.99999344
1228,0.99283445
1229,1.0
1230,0.9999999
1231,1.0
1232,0.9474525
1233,1.0
1234,0.9898751
1235,0.99129957
1236,0.98927104
1237,0.9678834
1238,0.9999993
1239,1.0
1240,0.99999857
1241,0.84365886
1242,0.9999999
1243,0.9958067
1244,0.991088
1245,1.0
1246,0.9888636
1247,0.9823766
1248,0.98277426
1249,0.99999464
1250,0.9884008
1251,0.9999982
1252,0.8335089
1253,0.9999807
1254,0.97618574
1255,0.99999976
1256,0.9865183
1257,0.98598075
1258,1.0
1259,1.0
1260,1.0
1261,0.9999988
1262,0.99999964
1263,0.99999964
1264,0.98650706
1265,1.0
1266,0.99999917
1267,0.99312156
1268,0.9999976
1269,0.9999999
1270,1.0
1271,0.97759104
1272,0.8208873
1273,0.9999999
1274,0.9872061
1275,1.0
1276,0.9930421
1277,0.9764322
1278,0.9856963
1279,0.99999976
1280,0.9999982
1281,0.9840481
1282,0.98052853
1283,1.0
1284,1.0
1285,0.9855304
1286,0.9705229
1287,0.9999988
1288,0.9862097
1289,1.0
1290,1.0
1291,0.9870128
1292,0.99158937
1293,0.8590196
1294,0.9999989
1295,1.0
1296,1.0
1297,0.8024067
1298,0.9999999
1299,0.98287696
1300,1.0
1301,1.0
1302,0.99999726
1303,0.99999595
1304,0.8324498
1305,0.9999993
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,0.9748522
1311,0.99999976
1312,0.9847053
1313,0.9927787
1314,0.98637295
1315,0.8020869
1316,0.9914197
1317,0.9999995
1318,0.86160254
1319,0.9999937
1320,1.0
1321,0.9786829
1322,0.9999999
1323,0.9999999
1324,0.99112755
1325,0.84661853
1326,0.9815761
1327,0.9999844
1328,0.9999734
1329,0.98855454
1330,0.9891099
1331,1.0
1332,1.0
1333,0.98930067
1334,0.9778577
1335,1.0
1336,0.98960567
1337,0.9999999
1338,0.99565375
1339,0.9881761
1340,0.99999976
1341,0.9649849
1342,1.0
1343,0.8356608
1344,0.9806471
1345,0.99999917
1346,1.0
1347,1.0
1348,0.85508347
1349,0.7932569
1350,0.98954993
1351,0.9999964
1352,1.0
1353,0.9833165
1354,0.9999999
1355,1.0
1356,0.9999999
1357,0.9851694
1358,0.99066305
1359,0.9828027
1360,0.99999917
1361,0.9999583
1362,0.99999976
1363,0.9999969
1364,0.9999999
1365,0.98135513
1366,0.9964533
1367,0.98653686
1368,0.98463655
1369,0.9893366
1370,1.0
1371,1.0
1372,1.0
1373,0.9925235
1374,1.0
1375,0.80927104
1376,0.9882387
1377,1.0
1378,1.0
1379,0.9894192
1380,1.0
1381,1.0
1382,0.80958986
1383,0.84506
1384,0.82040447
1385,0.9999976
1386,0.99324435
1387,0.8563684
1388,1.0
1389,0.9999995
1390,0.9843411
1391,0.9829678
1392,0.9999982
1393,0.9999144
1394,0.999997
1395,0.98146296
1396,0.8665763
1397,0.8232883
1398,0.99999857
1399,0.9835096
1400,0.99027073
1401,1.0
1402,1.0
1403,0.99999976
1404,0.84196395
1405,0.99999964
1406,0.99999964
1407,0.9999994
1408,0.99996305
1409,0.99999905
1410,0.9834645
1411,0.99999964
1412,0.9999994
1413,1.0
1414,0.9999962
1415,0.9909183
1416,0.9811551
1417,0.850963
1418,0.99999857
1419,0.9999999
1420,1.0
1421,0.93573743
1422,0.99999964
1423,0.9999999
1424,0.9860497
1425,1.0
1426,0.8779298
1427,0.9999919
1428,0.9999989
1429,0.9999999
1430,0.9634429
1431,0.99999976
1432,0.9824218
1433,0.99999547
1434,0.9999958
1435,0.9676197
1436,0.8378631
1437,0.9795568
1438,0.98819333
1439,0.99573755
1440,0.99999857
1441,0.98727304
1442,1.0
1443,0.99999964
1444,0.99160564
1445,1.0
1446,0.9797148
1447,0.852263
1448,0.99999964
1449,0.9999999
1450,0.9999914
1451,1.0
1452,0.99999785
1453,0.9860876
1454,0.9999372
1455,0.9999362
1456,0.9895281
1457,0.9896096
1458,0.97136444
1459,0.98489493
1460,0.9999963
1461,0.9929287
1462,0.99999785
1463,0.99999976
1464,0.9999999
1465,1.0
1466,0.9788461
1467,0.9825455
1468,0.99369264
1469,0.9949816
1470,0.99999833
1471,1.0
1472,0.9999989
1473,0.9999999
1474,0.99478394
1475,0.9999999
1476,0.99999535
1477,1.0
1478,1.0
1479,1.0
1480,0.9999994
1481,1.0
1482,0.9999995
1483,0.9759354
1484,1.0
1485,1.0
1486,0.7187481
1487,0.78653365
1488,0.87097704
1489,1.0
1490,0.9933202
1491,0.9999993
1492,0.99999976
1493,0.9999999
1494,0.9930402
1495,0.9807122
1496,0.9958984
1497,0.9999999
1498,0.9891803
1499,0.9761797
1500,0.99999976
1501,0.99999547
1502,0.99999464
1503,0.8215107
1504,1.0
1505,0.8403097
1506,0.9999988
1507,0.9999994
1508,0.99999976
1509,1.0
1510,0.9866072
1511,0.98842585
1512,0.99999845
1513,0.9999999
1514,0.9999932
1515,1.0
1516,0.99128973
1517,0.9808544
1518,0.99999976
1519,0.9902727
1520,0.99999416
1521,0.98428047
1522,1.0
1523,0.86003625
1524,0.99996364
1525,0.97848433
1526,0.9999995
1527,0.98269236
1528,0.9910211
1529,0.9901748
1530,0.9775507
1531,0.9999964
1532,1.0
1533,0.9813657
1534,0.9999963
1535,0.99999905
1536,1.0
1537,0.80902994
1538,1.0
1539,0.99488884
1540,0.9814119
1541,0.78664476
1542,0.96645564
1543,0.9999999
1544,0.99999857
1545,0.9813091
1546,0.9763163
1547,0.9999727
1548,0.99678564
1549,0.9999943
1550,0.99412495
1551,0.99999857
1552,1.0
1553,0.99340606
1554,0.98816687
1555,0.8184961
1556,1.0
1557,1.0
1558,1.0
1559,1.0
1560,0.9884427
1561,0.9999962
1562,0.99276567
1563,0.99999976
1564,0.742311
1565,1.0
1566,0.9999999
1567,0.9606645
1568,0.99276155
1569,0.79783165
1570,0.9918007
1571,0.99999285
1572,0.98772067
1573,0.99267334
1574,0.99999917
1575,0.9999994
1576,0.99683017
1577,0.9999851
1578,0.9933382
1579,0.8501574
1580,0.99999964
1581,0.99463516
1582,0.9859379
1583,0.9921401
1584,0.9999956
1585,0.99999225
1586,0.993061
1587,1.0
1588,0.8336923
1589,0.9999995
1590,0.9865399
1591,1.0
1592,0.987852
1593,1.0
1594,0.9999982
1595,0.9839691
1596,0.984513
1597,0.9823161
1598,0.97817147
1599,1.0
1600,0.9999976
1601,0.99770015
1602,0.9855097
1603,0.99626344
1604,0.9999974
1605,0.9881472
1606,0.99999344
1607,0.99500114
1608,0.99135196
1609,0.99999964
1610,0.99515367
1611,0.9999999
1612,1.0
1613,0.9999999
1614,0.99999976
1615,0.9897041
1616,0.9896833
1617,0.9999999
1618,0.9999988
1619,0.96128994
1620,0.99719965
1621,0.9999993
1622,0.9999907
1623,0.99997914
1624,0.99999726
1625,0.9999999
1626,0.9999995
1627,0.81862473
1628,0.99458003
1629,0.98488486
1630,0.99999106
1631,0.995574
1632,1.0
1633,0.9916489
1634,1.0
1635,0.9999975
1636,0.79003036
1637,0.99002403
1638,0.98589075
1639,0.9999999
1640,0.9893194
1641,0.9999999
1642,1.0
1643,0.9999999
1644,0.9930588
1645,0.8127177
1646,0.99999976
1647,0.9999999
1648,0.82421225
1649,0.98841304
1650,0.990785
1651,1.0
1652,0.9999999
1653,0.99999905
1654,0.9999976
1655,0.98235714
1656,0.9812376
1657,0.9999981
1658,0.95503587
1659,0.9935912
1660,0.9878491
1661,0.9999968
1662,0.9962309
1663,0.9999995
1664,0.9916304
1665,0.8194925
1666,0.99999964
1667,0.99997044
1668,0.8345832
1669,0.9999995
1670,0.999998
1671,0.9870826
1672,0.99574715
1673,0.98526484
1674,0.98256487
1675,0.8416202
1676,0.988713
1677,0.99092126
1678,0.8106983
1679,0.9844037
1680,0.99999535
1681,0.99999964
1682,0.8448903
1683,0.9855156
1684,0.8501704
1685,0.99999964
1686,0.9999999
1687,0.98926216
1688,1.0
1689,0.99999774
1690,0.9804221
1691,0.9699379
1692,0.999998
1693,0.9999999
1694,0.8429599
1695,0.9999995
1696,0.9941307
1697,0.99338347
1698,0.8343798
1699,0.99999964
1700,0.97185713
1701,0.8040632
1702,0.9999999
1703,0.9953158
1704,1.0
1705,0.9999999
1706,1.0
1707,0.9999994
1708,0.98166335
1709,0.7497661
1710,0.9890492
1711,1.0
1712,0.9874471
1713,0.98423874
1714,0.99999917
1715,0.99999774
1716,0.84187245
1717,0.9691216
1718,1.0
1719,1.0
1720,0.9999982
1721,0.9917278
1722,0.99999857
1723,0.85429746
1724,0.9954265
1725,0.9999999
1726,0.9904455
1727,0.97906876
1728,0.99999964
1729,0.9691028
1730,0.98560053
1731,0.9918716
1732,0.98433703
1733,0.99998915
